0.254 , 745.6031494140625 , 155636
3.336 , 984.6390991210938 , 894507
0.107 , 435.69305419921875 , 78942
7.027 , 0.0 , 1702084
9.288 , 332.1276550292969 , 2024035
5.528 , 610.208740234375 , 1355249
0.1 , 264.0171203613281 , 108224
3.812 , 547.34033203125 , 1059226
4.773 , 831.493408203125 , 1194696
0.175 , 497.67230224609375 , 132624
0.028 , 32.363460540771484 , 36198
0.392 , 445.5296325683594 , 205825
1.806 , 1048.5511474609375 , 482835
0.356 , 780.746826171875 , 223363
0.373 , 601.7836303710938 , 199639
0.039 , 165.7008819580078 , 49223
0.608 , 372.6018981933594 , 200339
0.439 , 312.91162109375 , 219825
6.959 , 141.41336059570312 , 1662553
1.205 , 461.6859436035156 , 396298
0.465 , 222.168212890625 , 240120
0.446 , 384.143310546875 , 341295
0.472 , 309.61962890625 , 292919
0.112 , 313.1532897949219 , 100493
1.438 , 364.363037109375 , 564225
2.915 , 330.21014404296875 , 892202
3.656 , 546.8269653320312 , 962254
4.699 , 367.2340393066406 , 1208530
1.008 , 365.0674133300781 , 335796
1.333 , 286.9398193359375 , 475533
0.05 , 140.47373962402344 , 58628
0.02 , 161.87937927246094 , 25542
2.782 , 79.10076141357422 , 965341
0.326 , 208.89602661132812 , 183635
0.02 , 73.6836166381836 , 25863
6.245 , 178.2870330810547 , 1520099
0.162 , 345.78485107421875 , 143083
5.004 , 70.19972229003906 , 1308257
0.022 , 117.36087036132812 , 24167
8.023 , 117.05743408203125 , 1820707
0.253 , 262.1440734863281 , 98085
5.335 , 583.5681762695312 , 1280810
1.216 , 495.52496337890625 , 449226
0.117 , 154.4393768310547 , 102409
0.418 , 285.46026611328125 , 293648
0.615 , 176.63217163085938 , 181657
10.801 , 668.2839965820312 , 2202102
0.353 , 65.49567413330078 , 220835
4.467 , 130.1771240234375 , 1251726
4.783 , 423.7076721191406 , 1194532
1.466 , 655.9701538085938 , 530723
0.476 , 278.5916442871094 , 258649
0.06 , 367.56982421875 , 62571
0.14 , 176.04933166503906 , 109968
0.076 , 78.63350677490234 , 73108
0.025 , 61.51057052612305 , 33706
4.627 , 105.692626953125 , 1298230
0.434 , 187.304443359375 , 146172
0.033 , 405.9646301269531 , 36268
9.034 , 445.7309875488281 , 1935278
5.356 , 206.72125244140625 , 1353628
1.509 , 731.3922729492188 , 533814
3.226 , 699.0984497070312 , 969464
0.183 , 415.08819580078125 , 136389
0.976 , 525.1082763671875 , 280304
7.122 , 346.9650573730469 , 1665772
2.859 , 740.3863525390625 , 809237
9.047 , 445.2911071777344 , 1959465
0.191 , 264.49468994140625 , 88837
0.31 , 572.2388305664062 , 196474
0.057 , 402.285888671875 , 59580
4.305 , 428.5575866699219 , 1100292
4.508 , 537.6239013671875 , 1185487
1.538 , 600.2655029296875 , 383978
1.485 , 213.1861572265625 , 563467
0.021 , 213.36361694335938 , 27096
0.269 , 125.53239440917969 , 187893
1.355 , 10.268238067626953 , 585021
1.047 , 374.82550048828125 , 292417
0.796 , 326.27197265625 , 347084
2.512 , 512.4050903320312 , 719720
2.675 , 822.2623291015625 , 606924
7.45 , 537.1100463867188 , 1704548
0.615 , 585.3759155273438 , 293352
0.115 , 233.4264373779297 , 111114
0.24 , 176.544677734375 , 97336
5.138 , 225.2433319091797 , 1291487
0.176 , 200.46461486816406 , 159540
0.277 , 122.71504211425781 , 106011
7.267 , 1398.700927734375 , 1595284
0.609 , 154.5479736328125 , 286959
0.032 , 230.27139282226562 , 38939
0.045 , 335.0522766113281 , 53158
0.086 , 109.49707794189453 , 88581
0.278 , 191.52198791503906 , 207651
0.006 , 35.53792953491211 , 8207
1.682 , 483.3421936035156 , 575844
0.191 , 395.5208740234375 , 100919
0.376 , 653.6549072265625 , 195915
0.976 , 750.6533203125 , 305113
5.303 , 55.29598617553711 , 1384536
0.113 , 130.26683044433594 , 106774
0.034 , 122.9251708984375 , 39428
0.215 , 196.33102416992188 , 155235
6.157 , 617.85888671875 , 1495282
0.18 , 348.4648742675781 , 71857
1.553 , 429.9826354980469 , 447086
4.283 , 196.48583984375 , 1217512
0.107 , 224.48712158203125 , 98152
0.486 , 206.13999938964844 , 159786
2.537 , 1177.5364990234375 , 771975
0.015 , 76.88217163085938 , 20522
0.111 , 261.4373779296875 , 98912
0.013 , 130.57095336914062 , 18088
0.337 , 155.72340393066406 , 218467
0.051 , 65.7220458984375 , 64971
0.435 , 211.5741729736328 , 222845
0.026 , 310.51580810546875 , 28701
3.107 , 456.44720458984375 , 928217
7.493 , 307.5478515625 , 1709274
0.318 , 158.2547149658203 , 239770
4.921 , 477.1622619628906 , 1243236
0.243 , 265.86407470703125 , 164994
0.088 , 275.6617126464844 , 78446
9.527 , 2.0024445056915283 , 2001028
7.683 , 212.62948608398438 , 1748938
1.894 , 972.2944946289062 , 658152
0.636 , 283.1741027832031 , 203526
1.402 , 574.6842651367188 , 540021
0.063 , 255.82159423828125 , 68663
0.003 , 78.41097259521484 , 4958
0.006 , 120.17112731933594 , 8321
1.83 , 502.0097961425781 , 452399
7.77 , 380.6291198730469 , 1761321
0.767 , 396.236572265625 , 231874
0.018 , 145.49191284179688 , 22189
4.086 , 90.1095199584961 , 1162774
1.474 , 216.36557006835938 , 586703
7.873 , 1027.4267578125 , 1745870
1.949 , 357.50225830078125 , 627253
0.23 , 1017.8611450195312 , 99764
0.843 , 191.33973693847656 , 370386
3.039 , 250.48760986328125 , 869320
1.271 , 216.5196990966797 , 542063
4.301 , 226.9013671875 , 1200514
1.627 , 450.2021789550781 , 411723
0.08 , 313.691162109375 , 76589
7.619 , 565.6646118164062 , 1699258
0.562 , 223.1968231201172 , 322266
2.407 , 445.6911315917969 , 731155
0.207 , 263.6927185058594 , 131598
0.196 , 995.8526000976562 , 126407
1.222 , 839.0497436523438 , 413471
3.556 , 546.7589721679688 , 958712
0.421 , 98.19098663330078 , 283601
5.054 , 68.4540023803711 , 1331116
0.233 , 434.2698669433594 , 126020
1.876 , 712.2473754882812 , 467847
0.91 , 50.468238830566406 , 430079
3.951 , 274.6537170410156 , 1098811
0.026 , 108.13518524169922 , 32787
1.15 , 475.2113342285156 , 476273
2.82 , 122.99442291259766 , 895494
0.03 , 139.4849090576172 , 37795
0.014 , 169.65084838867188 , 18598
3.128 , 193.08888244628906 , 918513
1.99 , 73.79273986816406 , 687530
1.79 , 55.20217514038086 , 689187
1.076 , 209.46292114257812 , 439955
0.16 , 409.3600158691406 , 109926
0.02 , 48.56917953491211 , 26578
1.0 , 149.19430541992188 , 433998
0.773 , 644.3993530273438 , 328018
2.294 , 342.3507080078125 , 831163
2.285 , 535.5955200195312 , 841481
3.529 , 476.935302734375 , 1045333
4.222 , 183.17881774902344 , 1208253
0.816 , 575.41796875 , 376664
0.035 , 313.8901672363281 , 41993
0.988 , 90.9100112915039 , 470528
0.567 , 323.100830078125 , 274630
1.982 , 350.9020690917969 , 697434
1.203 , 742.4417724609375 , 309109
1.61 , 395.1877746582031 , 414350
1.162 , 346.0330505371094 , 500370
0.037 , 418.86773681640625 , 37254
3.366 , 868.95947265625 , 881557
0.04 , 34.68592071533203 , 45080
1.265 , 143.36505126953125 , 487690
5.395 , 507.5671081542969 , 1457384
4.603 , 198.64781188964844 , 1224121
0.16 , 174.30970764160156 , 107197
2.974 , 302.3035888671875 , 852352
0.601 , 428.4902648925781 , 257271
1.609 , 252.45469665527344 , 598712
0.22 , 409.4885559082031 , 154591
1.547 , 473.86212158203125 , 513939
0.323 , 432.01318359375 , 123442
0.034 , 2.032754421234131 , 40390
7.804 , 536.5759887695312 , 1681532
0.129 , 246.36856079101562 , 125747
7.407 , 363.02545166015625 , 1655520
8.817 , 513.0398559570312 , 1871507
0.072 , 89.97225189208984 , 79652
0.11 , 205.77906799316406 , 74337
0.037 , 103.83280181884766 , 42996
0.862 , 473.75 , 358333
1.205 , 228.4281463623047 , 461404
0.167 , 261.7313537597656 , 113653
0.531 , 237.2164306640625 , 177020
2.987 , 100.20893859863281 , 893660
4.599 , 231.94715881347656 , 1257828
2.842 , 493.2551574707031 , 798184
1.288 , 204.16397094726562 , 592391
8.578 , 417.2040100097656 , 1827877
2.826 , 403.3636779785156 , 757303
5.594 , 541.3137817382812 , 1361951
0.368 , 607.4920043945312 , 180872
0.059 , 238.2460174560547 , 55097
0.15 , 273.85040283203125 , 122657
4.504 , 249.15725708007812 , 1204195
0.026 , 67.69415283203125 , 30073
0.13 , 85.88716125488281 , 121943
3.242 , 517.1199951171875 , 871250
0.104 , 479.4183044433594 , 81390
0.012 , 378.66143798828125 , 11897
3.018 , 674.9436645507812 , 874153
0.434 , 97.71766662597656 , 315161
0.132 , 282.6239929199219 , 103848
5.956 , 219.31591796875 , 1416157
0.191 , 32.283748626708984 , 136440
0.488 , 284.7088317871094 , 282403
1.848 , 149.14260864257812 , 705337
7.413 , 506.66412353515625 , 1619565
0.393 , 580.125244140625 , 179798
0.743 , 523.559326171875 , 297033
0.011 , 118.64692687988281 , 14625
0.879 , 333.6239929199219 , 397342
9.017 , 333.21417236328125 , 1888681
0.371 , 330.92352294921875 , 211150
0.648 , 141.4385986328125 , 325461
6.602 , 134.46603393554688 , 1540539
1.957 , 459.5512390136719 , 658491
0.106 , 423.4856872558594 , 92035
9.42 , 402.31121826171875 , 1991231
0.177 , 240.63571166992188 , 144003
8.016 , 477.374267578125 , 1732088
0.686 , 233.1932373046875 , 357836
0.85 , 273.9927978515625 , 232894
0.352 , 345.52740478515625 , 174600
1.092 , 470.8685302734375 , 403780
0.394 , 46.103057861328125 , 253202
8.022 , 404.8114318847656 , 1773487
0.032 , 118.97773742675781 , 37245
0.025 , 69.43849182128906 , 32354
0.141 , 454.8702087402344 , 73344
4.705 , 349.9148864746094 , 1221162
0.874 , 653.4920654296875 , 285159
1.731 , 265.44854736328125 , 563240
2.42 , 372.3044128417969 , 715322
0.81 , 402.68695068359375 , 348882
0.438 , 299.76751708984375 , 239704
0.042 , 62.58061218261719 , 46880
1.905 , 392.35174560546875 , 456940
0.632 , 124.44247436523438 , 326491
3.093 , 206.56871032714844 , 936670
9.514 , 812.4683837890625 , 1970369
0.107 , 224.88172912597656 , 95600
0.062 , 430.6414794921875 , 39396
1.015 , 412.7001647949219 , 376343
0.024 , 471.3289794921875 , 20025
3.507 , 182.96954345703125 , 1004429
1.821 , 470.8727722167969 , 417015
0.166 , 125.343505859375 , 128226
4.034 , 573.3182373046875 , 992253
3.546 , 479.9538879394531 , 969222
0.384 , 79.37586975097656 , 222944
0.205 , 151.89340209960938 , 173120
4.979 , 374.05438232421875 , 1198068
5.654 , 159.1396484375 , 1381581
6.923 , 310.8382568359375 , 1558259
2.889 , 463.44403076171875 , 879789
0.269 , 250.43894958496094 , 166434
5.759 , 510.1070251464844 , 1394595
0.308 , 54.709659576416016 , 225641
0.137 , 183.1587371826172 , 131655
8.87 , 338.8970031738281 , 1905563
0.025 , 322.7721862792969 , 30062
10.04 , 565.0091552734375 , 2062660
0.06 , 199.43734741210938 , 60770
0.041 , 82.01806640625 , 46479
0.147 , 624.8056640625 , 107808
1.437 , 440.7103576660156 , 551336
5.002 , 391.0579833984375 , 1205211
2.881 , 187.13058471679688 , 929235
0.494 , 310.80133056640625 , 298348
5.223 , 220.95277404785156 , 1288877
1.161 , 623.9535522460938 , 461879
0.045 , 174.7501220703125 , 50087
6.439 , 102.1219482421875 , 1519683
0.025 , 23.215383529663086 , 27714
0.052 , 181.0573272705078 , 60954
8.27 , 404.3935546875 , 1766962
0.092 , 427.9526672363281 , 91394
4.574 , 104.50277709960938 , 1236225
2.389 , 323.62054443359375 , 727568
0.018 , 169.01536560058594 , 22927
1.472 , 744.4522094726562 , 539659
3.384 , 373.1581726074219 , 904752
2.184 , 730.3983764648438 , 498954
0.028 , 131.23492431640625 , 35152
0.284 , 630.1197509765625 , 181155
2.775 , 695.191162109375 , 607138
0.517 , 342.3785400390625 , 323704
2.349 , 189.64915466308594 , 890712
0.705 , 659.1906127929688 , 321756
6.213 , 393.1827087402344 , 1487039
0.417 , 181.96434020996094 , 241531
0.089 , 481.2798767089844 , 73224
0.013 , 160.60462951660156 , 17514
0.354 , 361.73248291015625 , 217304
4.749 , 458.7919006347656 , 1242318
1.047 , 304.3459167480469 , 421711
7.456 , 222.87939453125 , 1679595
7.31 , 283.5301818847656 , 1671862
0.086 , 222.95462036132812 , 79907
9.402 , 632.6799926757812 , 1940613
1.726 , 601.2486572265625 , 583020
3.402 , 674.6998291015625 , 881264
0.044 , 338.4544372558594 , 52399
2.177 , 637.1506958007812 , 489596
3.108 , 861.4251708984375 , 683917
2.684 , 412.32135009765625 , 843303
0.108 , 331.13494873046875 , 90866
9.002 , 317.3238525390625 , 1884120
0.61 , 391.2441711425781 , 314104
7.967 , 457.6800231933594 , 1715380
0.022 , 127.83130645751953 , 28579
8.082 , 451.1009826660156 , 1739726
0.177 , 342.8404235839844 , 95225
1.303 , 730.3916015625 , 318102
0.318 , 557.7969360351562 , 188945
6.891 , 620.1751708984375 , 1515648
0.925 , 123.44180297851562 , 416160
5.484 , 319.9005432128906 , 1336781
5.913 , 243.8095703125 , 1466723
5.836 , 586.0004272460938 , 1347971
1.056 , 683.49951171875 , 336090
1.193 , 53.035858154296875 , 490953
0.005 , 30.461082458496094 , 6554
0.864 , 173.79440307617188 , 386950
0.314 , 591.4631958007812 , 206620
0.155 , 494.9339904785156 , 132252
3.422 , 403.845947265625 , 918224
0.251 , 468.05267333984375 , 155238
1.119 , 499.5061340332031 , 293917
0.022 , 24.40516471862793 , 22194
10.256 , 418.288330078125 , 2084584
0.013 , 123.19518280029297 , 16584
3.41 , 598.620361328125 , 898703
0.256 , 407.88311767578125 , 168575
1.241 , 203.40298461914062 , 522486
0.918 , 697.5134887695312 , 354799
3.78 , 670.6294555664062 , 965316
0.033 , 190.6533966064453 , 40119
0.908 , 70.2870101928711 , 454265
6.527 , 141.10885620117188 , 1527052
2.605 , 694.1139526367188 , 705722
7.963 , 614.1724853515625 , 1697022
0.876 , 542.8824462890625 , 325824
7.052 , 154.91217041015625 , 1615363
12.58 , 0.0 , 2528227
7.56 , 462.5098571777344 , 1696596
10.098 , 770.884521484375 , 2036021
4.307 , 446.7684326171875 , 1144504
1.116 , 177.82147216796875 , 485690
1.755 , 301.0940856933594 , 601431
0.366 , 319.1290283203125 , 192707
6.188 , 637.226806640625 , 1374125
3.645 , 1032.4854736328125 , 912446
0.199 , 382.568603515625 , 83097
0.19 , 324.4068908691406 , 150905
1.275 , 473.4942626953125 , 351736
0.033 , 481.17254638671875 , 38042
3.847 , 610.5933837890625 , 1002675
0.514 , 424.573974609375 , 174632
2.946 , 910.7661743164062 , 829252
0.119 , 193.3922882080078 , 100515
1.981 , 1125.99658203125 , 582742
0.633 , 386.4249572753906 , 193233
5.341 , 302.60589599609375 , 1279965
8.701 , 602.98876953125 , 1830613
2.96 , 824.707275390625 , 875383
1.069 , 374.1854248046875 , 283316
0.829 , 128.7254180908203 , 398231
4.984 , 391.14306640625 , 1267977
0.042 , 191.80972290039062 , 48514
0.965 , 399.78619384765625 , 427594
3.981 , 204.48577880859375 , 1071173
4.659 , 641.2337646484375 , 1198856
5.697 , 497.11151123046875 , 1318648
1.918 , 391.9875183105469 , 588382
6.158 , 340.11700439453125 , 1455450
3.436 , 225.87814331054688 , 958784
1.044 , 328.9453125 , 321532
3.557 , 240.57859802246094 , 1015907
0.312 , 33.317230224609375 , 191514
7.666 , 476.5071105957031 , 1673864
1.206 , 622.6321411132812 , 444203
8.745 , 470.117431640625 , 1833166
0.57 , 745.5372314453125 , 210191
6.045 , 486.9280090332031 , 1375777
0.108 , 241.06744384765625 , 101719
6.981 , 444.92254638671875 , 1558096
0.259 , 143.7548370361328 , 105426
0.758 , 285.8865661621094 , 384590
11.687 , 780.8012084960938 , 2311498
2.16 , 293.875732421875 , 653293
0.097 , 214.29568481445312 , 74501
1.97 , 264.6090087890625 , 699622
10.069 , 759.11083984375 , 2068722
1.484 , 517.9664306640625 , 520193
0.142 , 65.592529296875 , 123613
0.131 , 204.9346160888672 , 68711
3.15 , 363.6378173828125 , 911299
0.126 , 241.97227478027344 , 118945
4.209 , 272.0330810546875 , 1102061
4.136 , 111.0361328125 , 1132620
0.052 , 520.059326171875 , 53993
6.11 , 623.0347290039062 , 1437086
7.821 , 780.1609497070312 , 1651164
0.149 , 360.52587890625 , 134418
1.705 , 815.088134765625 , 434558
2.492 , 448.75335693359375 , 760882
4.816 , 581.1331176757812 , 1165382
5.123 , 92.0790023803711 , 1321400
6.404 , 224.93150329589844 , 1481755
0.593 , 941.7428588867188 , 250584
0.112 , 735.2680053710938 , 81586
1.175 , 536.2894287109375 , 325474
6.05 , 456.3909606933594 , 1377740
4.56 , 292.75579833984375 , 1149134
0.17 , 320.07073974609375 , 137845
0.405 , 335.8719482421875 , 159222
1.69 , 29.409259796142578 , 677081
5.591 , 66.6099624633789 , 1405883
1.809 , 41.952537536621094 , 702582
0.718 , 441.2059631347656 , 296922
8.657 , 369.609130859375 , 1847051
0.029 , 227.52462768554688 , 33316
0.046 , 209.60195922851562 , 55852
0.113 , 342.6965026855469 , 102805
5.888 , 187.71182250976562 , 1454468
8.593 , 410.82244873046875 , 1808069
1.623 , 163.37649536132812 , 625573
1.211 , 116.56098937988281 , 508306
3.895 , 445.3284606933594 , 982413
0.036 , 212.355224609375 , 41612
7.404 , 764.125244140625 , 1584835
2.206 , 535.2112426757812 , 499874
0.466 , 20.13766098022461 , 306909
0.292 , 1228.531982421875 , 147582
0.857 , 310.9953308105469 , 436501
3.011 , 143.2892608642578 , 986309
0.361 , 197.32879638671875 , 254374
1.353 , 93.79238891601562 , 531490
0.302 , 37.4387321472168 , 201410
0.08 , 125.57408905029297 , 74587
0.065 , 181.6259765625 , 48847
4.791 , 368.5679931640625 , 1202257
4.906 , 295.0266418457031 , 1288188
1.109 , 343.0058898925781 , 451268
0.869 , 401.50213623046875 , 274892
0.362 , 269.29443359375 , 134899
0.845 , 746.2135009765625 , 243848
0.848 , 520.2808837890625 , 240988
0.525 , 150.4935302734375 , 268664
8.48 , 587.3853759765625 , 1811926
0.975 , 368.6138916015625 , 266695
9.922 , 545.4246826171875 , 2003321
5.25 , 228.71875 , 1310601
0.642 , 177.56968688964844 , 342917
1.539 , 398.0716552734375 , 499784
0.842 , 442.3760986328125 , 307576
0.517 , 586.1400756835938 , 252765
3.822 , 201.12527465820312 , 1099246
0.479 , 51.57923889160156 , 259698
0.106 , 100.12023162841797 , 108375
1.707 , 568.8878784179688 , 589371
0.106 , 377.0843811035156 , 73423
3.998 , 201.0943603515625 , 1105151
0.293 , 23.3245849609375 , 199510
2.047 , 639.2246704101562 , 474868
1.808 , 225.21456909179688 , 663375
0.048 , 409.2728271484375 , 47597
4.548 , 573.9757690429688 , 1124890
6.72 , 455.1271057128906 , 1578206
0.432 , 158.56748962402344 , 244724
0.057 , 189.1881866455078 , 63001
3.539 , 226.4957733154297 , 1008429
8.147 , 132.2267303466797 , 1797079
9.271 , 302.40093994140625 , 1939635
0.028 , 84.89122772216797 , 35829
2.83 , 214.78208923339844 , 897540
0.265 , 648.9412841796875 , 153986
0.202 , 319.1452941894531 , 145683
2.212 , 223.80015563964844 , 769482
3.527 , 258.7813415527344 , 1008809
2.494 , 476.8369140625 , 777597
0.006 , 173.8126983642578 , 7562
7.777 , 357.8717041015625 , 1734244
6.195 , 520.155517578125 , 1423332
1.94 , 45.74834060668945 , 734923
0.169 , 364.5950927734375 , 109298
0.011 , 216.3351287841797 , 14564
1.53 , 735.8338012695312 , 602096
4.408 , 1073.8470458984375 , 1029341
2.051 , 310.9462890625 , 637202
1.909 , 145.85345458984375 , 719130
2.115 , 320.03240966796875 , 633441
5.844 , 240.51608276367188 , 1397505
1.343 , 249.9637908935547 , 546682
1.344 , 359.3061828613281 , 483846
0.54 , 63.87327575683594 , 284841
5.265 , 700.1189575195312 , 1286701
2.166 , 615.947998046875 , 504426
5.215 , 352.8326416015625 , 1251872
2.423 , 516.733642578125 , 759543
1.887 , 873.3057861328125 , 586464
6.85 , 419.28070068359375 , 1600456
10.154 , 623.4127197265625 , 2087877
0.084 , 300.3687744140625 , 78848
0.061 , 278.3389587402344 , 58797
8.858 , 470.60552978515625 , 1859020
2.526 , 47.009986877441406 , 841933
2.009 , 308.98773193359375 , 719513
2.412 , 726.2447509765625 , 536919
1.172 , 608.6207275390625 , 305065
6.633 , 274.300048828125 , 1509554
4.792 , 578.03173828125 , 1239002
0.144 , 287.4784240722656 , 125938
7.614 , 200.08470153808594 , 1697179
4.096 , 249.0724639892578 , 1157136
2.316 , 218.5291748046875 , 722818
0.133 , 161.8472442626953 , 127269
0.052 , 398.7737731933594 , 48273
0.661 , 147.13783264160156 , 324561
5.486 , 207.4506072998047 , 1380666
3.704 , 1516.7291259765625 , 877757
0.66 , 427.4798889160156 , 338476
0.029 , 326.8713684082031 , 32998
0.479 , 536.905517578125 , 210557
6.559 , 265.41278076171875 , 1555616
2.598 , 116.24951171875 , 807969
7.598 , 204.62562561035156 , 1702641
